id,num_sold
297648,318.29755
297649,371.155
297650,198.36497
297651,1412.8625
297652,1160.498
297653,627.26385
297654,726.11346
297655,230.69318
297656,1675.7285
297657,1370.6555
297658,746.16095
297659,871.65375
297660,70.6777
297661,525.11786
297662,432.62418
297663,236.11229
297664,272.3049
297665,149.65128
297666,1040.6295
297667,857.77325
297668,464.25998
297669,536.47284
297670,170.7709
297671,1233.3608
297672,1015.74243
297673,552.9923
297674,639.19305
297675,750.4448
297676,16.324474
297677,12.01341
297678,21.981339
297679,11.500703
297680,397.79858
297681,37.710537
297682,31.040009
297683,16.485638
297684,19.48418
297685,185.66783
297686,43.27821
297687,35.84012
297688,19.534058
297689,21.944183
297690,194.72552
297691,1372.2388
297692,1122.9934
297693,615.53143
297694,713.7945
297695,392.31744
297696,2743.6575
297697,2266.8972
297698,1223.1775
297699,1425.5137
297700,454.62576
297701,3221.126
297702,2671.9832
297703,1437.7754
297704,1691.4558
297705,117.41777
297706,826.64606
297707,681.07477
297708,371.17322
297709,430.25735
297710,230.15408
297711,1646.4414
297712,1353.4116
297713,733.7873
297714,851.3207
297715,269.37747
297716,1944.3977
297717,1605.1321
297718,875.24774
297719,1009.72284
297720,755.28815
297721,724.51215
297722,595.52057
297723,326.60425
297724,380.49442
297725,492.36728
297726,1458.3965
297727,1199.3895
297728,641.6236
297729,747.0158
297730,308.4614
297731,1722.8848
297732,1414.6632
297733,761.81793
297734,889.9095
297735,99.174095
297736,710.60004
297737,585.1838
297738,318.29755
297739,371.155
297740,198.36497
297741,1412.8625
297742,1160.498
297743,627.26385
297744,726.11346
297745,230.69318
297746,1675.7285
297747,1370.6555
297748,746.16095
297749,871.65375
297750,70.6777
297751,525.11786
297752,432.62418
297753,236.11229
297754,272.3049
297755,149.65128
297756,1040.6295
297757,857.77325
297758,464.25998
297759,536.47284
297760,170.7709
297761,1233.3608
297762,1015.74243
297763,552.9923
297764,639.19305
297765,750.4448
297766,16.324474
297767,12.01341
297768,21.981339
297769,11.500703
297770,397.79858
297771,37.710537
297772,31.040009
297773,16.485638
297774,19.48418
297775,185.66783
297776,43.27821
297777,35.84012
297778,19.534058
297779,21.944183
297780,194.72552
297781,1372.2388
297782,1122.9934
297783,615.53143
297784,713.7945
297785,392.31744
297786,2743.6575
297787,2266.8972
297788,1223.1775
297789,1425.5137
297790,454.62576
297791,3221.126
297792,2671.9832
297793,1437.7754
297794,1691.4558
297795,117.41777
297796,826.64606
297797,681.07477
297798,371.17322
297799,430.25735
297800,230.15408
297801,1646.4414
297802,1353.4116
297803,733.7873
297804,851.3207
297805,269.37747
297806,1944.3977
297807,1605.1321
297808,875.24774
297809,1009.72284
297810,755.28815
297811,724.51215
297812,595.52057
297813,326.60425
297814,380.49442
297815,492.36728
297816,1458.3965
297817,1199.3895
297818,641.6236
297819,747.0158
297820,308.4614
297821,1722.8848
297822,1414.6632
297823,761.81793
297824,889.9095
297825,99.174095
297826,710.60004
297827,585.1838
297828,318.29755
297829,371.155
297830,198.36497
297831,1412.8625
297832,1160.498
297833,627.26385
297834,726.11346
297835,230.69318
297836,1675.7285
297837,1370.6555
297838,746.16095
297839,871.65375
297840,70.6777
297841,525.11786
297842,432.62418
297843,236.11229
297844,272.3049
297845,149.65128
297846,1040.6295
297847,857.77325
297848,464.25998
297849,536.47284
297850,170.7709
297851,1233.3608
297852,1015.74243
297853,552.9923
297854,639.19305
297855,750.4448
297856,16.324474
297857,12.01341
297858,21.981339
297859,11.500703
297860,397.79858
297861,37.710537
297862,31.040009
297863,16.485638
297864,19.48418
297865,185.66783
297866,43.27821
297867,35.84012
297868,19.534058
297869,21.944183
297870,194.72552
297871,1372.2388
297872,1122.9934
297873,615.53143
297874,713.7945
297875,392.31744
297876,2743.6575
297877,2266.8972
297878,1223.1775
297879,1425.5137
297880,454.62576
297881,3221.126
297882,2671.9832
297883,1437.7754
297884,1691.4558
297885,117.41777
297886,826.64606
297887,681.07477
297888,371.17322
297889,430.25735
297890,230.15408
297891,1646.4414
297892,1353.4116
297893,733.7873
297894,851.3207
297895,269.37747
297896,1944.3977
297897,1605.1321
297898,875.24774
297899,1009.72284
297900,755.28815
297901,724.51215
297902,595.52057
297903,326.60425
297904,380.49442
297905,492.36728
297906,1458.3965
297907,1199.3895
297908,641.6236
297909,747.0158
297910,308.4614
297911,1722.8848
297912,1414.6632
297913,761.81793
297914,889.9095
297915,99.174095
297916,710.60004
297917,585.1838
297918,318.29755
297919,371.155
297920,198.36497
297921,1412.8625
297922,1160.498
297923,627.26385
297924,726.11346
297925,230.69318
297926,1675.7285
297927,1370.6555
297928,746.16095
297929,871.65375
297930,70.6777
297931,525.11786
297932,432.62418
297933,236.11229
297934,272.3049
297935,149.65128
297936,1040.6295
297937,857.77325
297938,464.25998
297939,536.47284
297940,170.7709
297941,1233.3608
297942,1015.74243
297943,552.9923
297944,639.19305
297945,750.4448
297946,16.324474
297947,12.01341
297948,21.981339
297949,11.500703
297950,397.79858
297951,37.710537
297952,31.040009
297953,16.485638
297954,19.48418
297955,185.66783
297956,43.27821
297957,35.84012
297958,19.534058
297959,21.944183
297960,194.72552
297961,1372.2388
297962,1122.9934
297963,615.53143
297964,713.7945
297965,392.31744
297966,2743.6575
297967,2266.8972
297968,1223.1775
297969,1425.5137
297970,454.62576
297971,3221.126
297972,2671.9832
297973,1437.7754
297974,1691.4558
297975,117.41777
297976,826.64606
297977,681.07477
297978,371.17322
297979,430.25735
297980,230.15408
297981,1646.4414
297982,1353.4116
297983,733.7873
297984,851.3207
297985,269.37747
297986,1944.3977
297987,1605.1321
297988,875.24774
297989,1009.72284
297990,755.28815
297991,724.51215
297992,595.52057
297993,326.60425
297994,380.49442
297995,492.36728
297996,1458.3965
297997,1199.3895
297998,641.6236
297999,747.0158
298000,308.4614
298001,1722.8848
298002,1414.6632
298003,761.81793
298004,889.9095
298005,99.174095
298006,710.60004
298007,585.1838
298008,318.29755
298009,371.155
298010,198.36497
298011,1412.8625
298012,1160.498
298013,627.26385
298014,726.11346
298015,230.69318
298016,1675.7285
298017,1370.6555
298018,746.16095
298019,871.65375
298020,70.6777
298021,525.11786
298022,432.62418
298023,236.11229
298024,272.3049
298025,149.65128
298026,1040.6295
298027,857.77325
298028,464.25998
298029,536.47284
298030,170.7709
298031,1233.3608
298032,1015.74243
298033,552.9923
298034,639.19305
298035,750.4448
298036,16.324474
298037,12.01341
298038,21.981339
298039,11.500703
298040,397.79858
298041,37.710537
298042,31.040009
298043,16.485638
298044,19.48418
298045,185.66783
298046,43.27821
298047,35.84012
298048,19.534058
298049,21.944183
298050,194.72552
298051,1372.2388
298052,1122.9934
298053,615.53143
298054,713.7945
298055,392.31744
298056,2743.6575
298057,2266.8972
298058,1223.1775
298059,1425.5137
298060,454.62576
298061,3221.126
298062,2671.9832
298063,1437.7754
298064,1691.4558
298065,117.41777
298066,826.64606
298067,681.07477
298068,371.17322
298069,430.25735
298070,230.15408
298071,1646.4414
298072,1353.4116
298073,733.7873
298074,851.3207
298075,269.37747
298076,1944.3977
298077,1605.1321
298078,875.24774
298079,1009.72284
298080,755.28815
298081,724.51215
298082,595.52057
298083,326.60425
298084,380.49442
298085,492.36728
298086,1458.3965
298087,1199.3895
298088,641.6236
298089,747.0158
298090,308.4614
298091,1722.8848
298092,1414.6632
298093,761.81793
298094,889.9095
298095,99.174095
298096,710.60004
298097,585.1838
298098,318.29755
298099,371.155
298100,198.36497
298101,1412.8625
298102,1160.498
298103,627.26385
298104,726.11346
298105,230.69318
298106,1675.7285
298107,1370.6555
298108,746.16095
298109,871.65375
298110,70.6777
298111,525.11786
298112,432.62418
298113,236.11229
298114,272.3049
298115,149.65128
298116,1040.6295
298117,857.77325
298118,464.25998
298119,536.47284
298120,170.7709
298121,1233.3608
298122,1015.74243
298123,552.9923
298124,639.19305
298125,750.4448
298126,16.324474
298127,12.01341
298128,21.981339
298129,11.500703
298130,397.79858
298131,37.710537
298132,31.040009
298133,16.485638
298134,19.48418
298135,185.66783
298136,43.27821
298137,35.84012
298138,19.534058
298139,21.944183
298140,194.72552
298141,1372.2388
298142,1122.9934
298143,615.53143
298144,713.7945
298145,392.31744
298146,2743.6575
298147,2266.8972
298148,1223.1775
298149,1425.5137
298150,454.62576
298151,3221.126
298152,2671.9832
298153,1437.7754
298154,1691.4558
298155,117.41777
298156,826.64606
298157,681.07477
298158,371.17322
298159,430.25735
298160,230.15408
298161,1646.4414
298162,1353.4116
298163,733.7873
298164,851.3207
298165,269.37747
298166,1944.3977
298167,1605.1321
298168,875.24774
298169,1009.72284
298170,755.28815
298171,724.51215
298172,595.52057
298173,326.60425
298174,380.49442
298175,492.36728
298176,1458.3965
298177,1199.3895
298178,641.6236
298179,747.0158
298180,308.4614
298181,1722.8848
298182,1414.6632
298183,761.81793
298184,889.9095
298185,99.174095
298186,710.60004
298187,585.1838
298188,318.29755
298189,371.155
298190,198.36497
298191,1412.8625
298192,1160.498
298193,627.26385
298194,726.11346
298195,230.69318
298196,1675.7285
298197,1370.6555
298198,746.16095
298199,871.65375
298200,70.6777
298201,525.11786
298202,432.62418
298203,236.11229
298204,272.3049
298205,149.65128
298206,1040.6295
298207,857.77325
298208,464.25998
298209,536.47284
298210,170.7709
298211,1233.3608
298212,1015.74243
298213,552.9923
298214,639.19305
298215,750.4448
298216,16.324474
298217,12.01341
298218,21.981339
298219,11.500703
298220,397.79858
298221,37.710537
298222,31.040009
298223,16.485638
298224,19.48418
298225,185.66783
298226,43.27821
298227,35.84012
298228,19.534058
298229,21.944183
298230,194.72552
298231,1372.2388
298232,1122.9934
298233,615.53143
298234,713.7945
298235,392.31744
298236,2743.6575
298237,2266.8972
298238,1223.1775
298239,1425.5137
298240,454.62576
298241,3221.126
298242,2671.9832
298243,1437.7754
298244,1691.4558
298245,117.41777
298246,826.64606
298247,681.07477
298248,371.17322
298249,430.25735
298250,230.15408
298251,1646.4414
298252,1353.4116
298253,733.7873
298254,851.3207
298255,269.37747
298256,1944.3977
298257,1605.1321
298258,875.24774
298259,1009.72284
298260,755.28815
298261,724.51215
298262,595.52057
298263,326.60425
298264,380.49442
298265,492.36728
298266,1458.3965
298267,1199.3895
298268,641.6236
298269,747.0158
298270,308.4614
298271,1722.8848
298272,1414.6632
298273,761.81793
298274,889.9095
298275,99.174095
298276,710.60004
298277,585.1838
298278,318.29755
298279,371.155
298280,198.36497
298281,1412.8625
298282,1160.498
298283,627.26385
298284,726.11346
298285,230.69318
298286,1675.7285
298287,1370.6555
298288,746.16095
298289,871.65375
298290,70.6777
298291,525.11786
298292,432.62418
298293,236.11229
298294,272.3049
298295,149.65128
298296,1040.6295
298297,857.77325
298298,464.25998
298299,536.47284
298300,170.7709
298301,1233.3608
298302,1015.74243
298303,552.9923
298304,639.19305
298305,750.4448
298306,16.324474
298307,12.01341
298308,21.981339
298309,11.500703
298310,397.79858
298311,37.710537
298312,31.040009
298313,16.485638
298314,19.48418
298315,185.66783
298316,43.27821
298317,35.84012
298318,19.534058
298319,21.944183
298320,194.72552
298321,1372.2388
298322,1122.9934
298323,615.53143
298324,713.7945
298325,392.31744
298326,2743.6575
298327,2266.8972
298328,1223.1775
298329,1425.5137
298330,454.62576
298331,3221.126
298332,2671.9832
298333,1437.7754
298334,1691.4558
298335,117.41777
298336,826.64606
298337,681.07477
298338,371.17322
298339,430.25735
298340,230.15408
298341,1646.4414
298342,1353.4116
298343,733.7873
298344,851.3207
298345,269.37747
298346,1944.3977
298347,1605.1321
298348,875.24774
298349,1009.72284
298350,755.28815
298351,724.51215
298352,595.52057
298353,326.60425
298354,380.49442
298355,492.36728
298356,1458.3965
298357,1199.3895
298358,641.6236
298359,747.0158
298360,308.4614
298361,1722.8848
298362,1414.6632
298363,761.81793
298364,889.9095
298365,99.174095
298366,710.60004
298367,585.1838
298368,318.29755
298369,371.155
298370,198.36497
298371,1412.8625
298372,1160.498
298373,627.26385
298374,726.11346
298375,230.69318
298376,1675.7285
298377,1370.6555
298378,746.16095
298379,871.65375
298380,70.6777
298381,525.11786
298382,432.62418
298383,236.11229
298384,272.3049
298385,149.65128
298386,1040.6295
298387,857.77325
298388,464.25998
298389,536.47284
298390,170.7709
298391,1233.3608
298392,1015.74243
298393,552.9923
298394,639.19305
298395,750.4448
298396,16.324474
298397,12.01341
298398,21.981339
298399,11.500703
298400,397.79858
298401,37.710537
298402,31.040009
298403,16.485638
298404,19.48418
298405,185.66783
298406,43.27821
298407,35.84012
298408,19.534058
298409,21.944183
298410,194.72552
298411,1372.2388
298412,1122.9934
298413,615.53143
298414,713.7945
298415,392.31744
298416,2743.6575
298417,2266.8972
298418,1223.1775
298419,1425.5137
298420,454.62576
298421,3221.126
298422,2671.9832
298423,1437.7754
298424,1691.4558
298425,117.41777
298426,826.64606
298427,681.07477
298428,371.17322
298429,430.25735
298430,230.15408
298431,1646.4414
298432,1353.4116
298433,733.7873
298434,851.3207
298435,269.37747
298436,1944.3977
298437,1605.1321
298438,875.24774
298439,1009.72284
298440,755.28815
298441,724.51215
298442,595.52057
298443,326.60425
298444,380.49442
298445,492.36728
298446,1458.3965
298447,1199.3895
298448,641.6236
298449,747.0158
298450,308.4614
298451,1722.8848
298452,1414.6632
298453,761.81793
298454,889.9095
298455,99.174095
298456,710.60004
298457,585.1838
298458,318.29755
298459,371.155
298460,198.36497
298461,1412.8625
298462,1160.498
298463,627.26385
298464,726.11346
298465,230.69318
298466,1675.7285
298467,1370.6555
298468,746.16095
298469,871.65375
298470,70.6777
298471,525.11786
298472,432.62418
298473,236.11229
298474,272.3049
298475,149.65128
298476,1040.6295
298477,857.77325
298478,464.25998
298479,536.47284
298480,170.7709
298481,1233.3608
298482,1015.74243
298483,552.9923
298484,639.19305
298485,750.4448
298486,16.324474
298487,12.01341
298488,21.981339
298489,11.500703
298490,397.79858
298491,37.710537
298492,31.040009
298493,16.485638
298494,19.48418
298495,185.66783
298496,43.27821
298497,35.84012
298498,19.534058
298499,21.944183
298500,194.72552
298501,1372.2388
298502,1122.9934
298503,615.53143
298504,713.7945
298505,392.31744
298506,2743.6575
298507,2266.8972
298508,1223.1775
298509,1425.5137
298510,454.62576
298511,3221.126
298512,2671.9832
298513,1437.7754
298514,1691.4558
298515,117.41777
298516,826.64606
298517,681.07477
298518,371.17322
298519,430.25735
298520,230.15408
298521,1646.4414
298522,1353.4116
298523,733.7873
298524,851.3207
298525,269.37747
298526,1944.3977
298527,1605.1321
298528,875.24774
298529,1009.72284
298530,755.28815
298531,724.51215
298532,595.52057
298533,326.60425
298534,380.49442
298535,492.36728
298536,1458.3965
298537,1199.3895
298538,641.6236
298539,747.0158
298540,308.4614
298541,1722.8848
298542,1414.6632
298543,761.81793
298544,889.9095
298545,99.174095
298546,710.60004
298547,585.1838
298548,318.29755
298549,371.155
298550,198.36497
298551,1412.8625
298552,1160.498
298553,627.26385
298554,726.11346
298555,230.69318
298556,1675.7285
298557,1370.6555
298558,746.16095
298559,871.65375
298560,70.6777
298561,525.11786
298562,432.62418
298563,236.11229
298564,272.3049
298565,149.65128
298566,1040.6295
298567,857.77325
298568,464.25998
298569,536.47284
298570,170.7709
298571,1233.3608
298572,1015.74243
298573,552.9923
298574,639.19305
298575,750.4448
298576,16.324474
298577,12.01341
298578,21.981339
298579,11.500703
298580,397.79858
298581,37.710537
298582,31.040009
298583,16.485638
298584,19.48418
298585,185.66783
298586,43.27821
298587,35.84012
298588,19.534058
298589,21.944183
298590,194.72552
298591,1372.2388
298592,1122.9934
298593,615.53143
298594,713.7945
298595,392.31744
298596,2743.6575
298597,2266.8972
298598,1223.1775
298599,1425.5137
298600,454.62576
298601,3221.126
298602,2671.9832
298603,1437.7754
298604,1691.4558
298605,117.41777
298606,826.64606
298607,681.07477
298608,371.17322
298609,430.25735
298610,230.15408
298611,1646.4414
298612,1353.4116
298613,733.7873
298614,851.3207
298615,269.37747
298616,1944.3977
298617,1605.1321
298618,875.24774
298619,1009.72284
298620,755.28815
298621,724.51215
298622,595.52057
298623,326.60425
298624,380.49442
298625,492.36728
298626,1458.3965
298627,1199.3895
298628,641.6236
298629,747.0158
298630,308.4614
298631,1722.8848
298632,1414.6632
298633,761.81793
298634,889.9095
298635,99.174095
298636,710.60004
298637,585.1838
298638,318.29755
298639,371.155
298640,198.36497
298641,1412.8625
298642,1160.498
298643,627.26385
298644,726.11346
298645,230.69318
298646,1675.7285
298647,1370.6555
298648,746.16095
298649,871.65375
298650,70.6777
298651,525.11786
298652,432.62418
298653,236.11229
298654,272.3049
298655,149.65128
298656,1040.6295
298657,857.77325
298658,464.25998
298659,536.47284
298660,170.7709
298661,1233.3608
298662,1015.74243
298663,552.9923
298664,639.19305
298665,750.4448
298666,16.324474
298667,12.01341
298668,21.981339
298669,11.500703
298670,397.79858
298671,37.710537
298672,31.040009
298673,16.485638
298674,19.48418
298675,185.66783
298676,43.27821
298677,35.84012
298678,19.534058
298679,21.944183
298680,194.72552
298681,1372.2388
298682,1122.9934
298683,615.53143
298684,713.7945
298685,392.31744
298686,2743.6575
298687,2266.8972
298688,1223.1775
298689,1425.5137
298690,454.62576
298691,3221.126
298692,2671.9832
298693,1437.7754
298694,1691.4558
298695,117.41777
298696,826.64606
298697,681.07477
298698,371.17322
298699,430.25735
298700,230.15408
298701,1646.4414
298702,1353.4116
298703,733.7873
298704,851.3207
298705,269.37747
298706,1944.3977
298707,1605.1321
298708,875.24774
298709,1009.72284
298710,755.28815
298711,724.51215
298712,595.52057
298713,326.60425
298714,380.49442
298715,492.36728
298716,1458.3965
298717,1199.3895
298718,641.6236
298719,747.0158
298720,308.4614
298721,1722.8848
298722,1414.6632
298723,761.81793
298724,889.9095
298725,99.174095
298726,710.60004
298727,585.1838
298728,318.29755
298729,371.155
298730,198.36497
298731,1412.8625
298732,1160.498
298733,627.26385
298734,726.11346
298735,230.69318
298736,1675.7285
298737,1370.6555
298738,746.16095
298739,871.65375
298740,70.6777
298741,525.11786
298742,432.62418
298743,236.11229
298744,272.3049
298745,149.65128
298746,1040.6295
298747,857.77325
298748,464.25998
298749,536.47284
298750,170.7709
298751,1233.3608
298752,1015.74243
298753,552.9923
298754,639.19305
298755,750.4448
298756,16.324474
298757,12.01341
298758,21.981339
298759,11.500703
298760,397.79858
298761,37.710537
298762,31.040009
298763,16.485638
298764,19.48418
298765,185.66783
298766,43.27821
298767,35.84012
298768,19.534058
298769,21.944183
298770,194.72552
298771,1372.2388
298772,1122.9934
298773,615.53143
298774,713.7945
298775,392.31744
298776,2743.6575
298777,2266.8972
298778,1223.1775
298779,1425.5137
298780,454.62576
298781,3221.126
298782,2671.9832
298783,1437.7754
298784,1691.4558
298785,117.41777
298786,826.64606
298787,681.07477
298788,371.17322
298789,430.25735
298790,230.15408
298791,1646.4414
298792,1353.4116
298793,733.7873
298794,851.3207
298795,269.37747
298796,1944.3977
298797,1605.1321
298798,875.24774
298799,1009.72284
298800,755.28815
298801,724.51215
298802,595.52057
298803,326.60425
298804,380.49442
298805,492.36728
298806,1458.3965
298807,1199.3895
298808,641.6236
298809,747.0158
298810,308.4614
298811,1722.8848
298812,1414.6632
298813,761.81793
298814,889.9095
298815,99.174095
298816,710.60004
298817,585.1838
298818,318.29755
298819,371.155
298820,198.36497
298821,1412.8625
298822,1160.498
298823,627.26385
298824,726.11346
298825,230.69318
298826,1675.7285
298827,1370.6555
298828,746.16095
298829,871.65375
298830,70.6777
298831,525.11786
298832,432.62418
298833,236.11229
298834,272.3049
298835,149.65128
298836,1040.6295
298837,857.77325
298838,464.25998
298839,536.47284
298840,170.7709
298841,1233.3608
298842,1015.74243
298843,552.9923
298844,639.19305
298845,750.4448
298846,16.324474
298847,12.01341
298848,21.981339
298849,11.500703
298850,397.79858
298851,37.710537
298852,31.040009
298853,16.485638
298854,19.48418
298855,185.66783
298856,43.27821
298857,35.84012
298858,19.534058
298859,21.944183
298860,194.72552
298861,1372.2388
298862,1122.9934
298863,615.53143
298864,713.7945
298865,392.31744
298866,2743.6575
298867,2266.8972
298868,1223.1775
298869,1425.5137
298870,454.62576
298871,3221.126
298872,2671.9832
298873,1437.7754
298874,1691.4558
298875,117.41777
298876,826.64606
298877,681.07477
298878,371.17322
298879,430.25735
298880,230.15408
298881,1646.4414
298882,1353.4116
298883,733.7873
298884,851.3207
298885,269.37747
298886,1944.3977
298887,1605.1321
298888,875.24774
298889,1009.72284
298890,755.28815
298891,724.51215
298892,595.52057
298893,326.60425
298894,380.49442
298895,492.36728
298896,1458.3965
298897,1199.3895
298898,641.6236
298899,747.0158
298900,308.4614
298901,1722.8848
298902,1414.6632
298903,761.81793
298904,889.9095
298905,99.174095
298906,710.60004
298907,585.1838
298908,318.29755
298909,371.155
298910,198.36497
298911,1412.8625
298912,1160.498
298913,627.26385
298914,726.11346
298915,230.69318
298916,1675.7285
298917,1370.6555
298918,746.16095
298919,871.65375
298920,70.6777
298921,525.11786
298922,432.62418
298923,236.11229
298924,272.3049
298925,149.65128
298926,1040.6295
298927,857.77325
298928,464.25998
298929,536.47284
298930,170.7709
298931,1233.3608
298932,1015.74243
298933,552.9923
298934,639.19305
298935,750.4448
298936,16.324474
298937,12.01341
298938,21.981339
298939,11.500703
298940,397.79858
298941,37.710537
298942,31.040009
298943,16.485638
298944,19.48418
298945,185.66783
298946,43.27821
298947,35.84012
298948,19.534058
298949,21.944183
298950,194.72552
298951,1372.2388
298952,1122.9934
298953,615.53143
298954,713.7945
298955,392.31744
298956,2743.6575
298957,2266.8972
298958,1223.1775
298959,1425.5137
298960,454.62576
298961,3221.126
298962,2671.9832
298963,1437.7754
298964,1691.4558
298965,117.41777
298966,826.64606
298967,681.07477
298968,371.17322
298969,430.25735
298970,230.15408
298971,1646.4414
298972,1353.4116
298973,733.7873
298974,851.3207
298975,269.37747
298976,1944.3977
298977,1605.1321
298978,875.24774
298979,1009.72284
298980,755.28815
298981,724.51215
298982,595.52057
298983,326.60425
298984,380.49442
298985,492.36728
298986,1458.3965
298987,1199.3895
298988,641.6236
298989,747.0158
298990,308.4614
298991,1722.8848
298992,1414.6632
298993,761.81793
298994,889.9095
298995,99.174095
298996,710.60004
298997,585.1838
298998,318.29755
298999,371.155
299000,198.36497
299001,1412.8625
299002,1160.498
299003,627.26385
299004,726.11346
299005,230.69318
299006,1675.7285
299007,1370.6555
299008,746.16095
299009,871.65375
299010,70.6777
299011,525.11786
299012,432.62418
299013,236.11229
299014,272.3049
299015,149.65128
299016,1040.6295
299017,857.77325
299018,464.25998
299019,536.47284
299020,170.7709
299021,1233.3608
299022,1015.74243
299023,552.9923
299024,639.19305
299025,750.4448
299026,16.324474
299027,12.01341
299028,21.981339
299029,11.500703
299030,397.79858
299031,37.710537
299032,31.040009
299033,16.485638
299034,19.48418
299035,185.66783
299036,43.27821
299037,35.84012
299038,19.534058
299039,21.944183
299040,194.72552
299041,1372.2388
299042,1122.9934
299043,615.53143
299044,713.7945
299045,392.31744
299046,2743.6575
299047,2266.8972
299048,1223.1775
299049,1425.5137
299050,454.62576
299051,3221.126
299052,2671.9832
299053,1437.7754
299054,1691.4558
299055,117.41777
299056,826.64606
299057,681.07477
299058,371.17322
299059,430.25735
299060,230.15408
299061,1646.4414
299062,1353.4116
299063,733.7873
299064,851.3207
299065,269.37747
299066,1944.3977
299067,1605.1321
299068,875.24774
299069,1009.72284
299070,755.28815
299071,724.51215
299072,595.52057
299073,326.60425
299074,380.49442
299075,492.36728
299076,1458.3965
299077,1199.3895
299078,641.6236
299079,747.0158
299080,308.4614
299081,1722.8848
299082,1414.6632
299083,761.81793
299084,889.9095
299085,99.174095
299086,710.60004
299087,585.1838
299088,318.29755
299089,371.155
299090,198.36497
299091,1412.8625
299092,1160.498
299093,627.26385
299094,726.11346
299095,230.69318
299096,1675.7285
299097,1370.6555
299098,746.16095
299099,871.65375
299100,70.6777
299101,525.11786
299102,432.62418
299103,236.11229
299104,272.3049
299105,149.65128
299106,1040.6295
299107,857.77325
299108,464.25998
299109,536.47284
299110,170.7709
299111,1233.3608
299112,1015.74243
299113,552.9923
299114,639.19305
299115,750.4448
299116,16.324474
299117,12.01341
299118,21.981339
299119,11.500703
299120,397.79858
299121,37.710537
299122,31.040009
299123,16.485638
299124,19.48418
299125,185.66783
299126,43.27821
299127,35.84012
299128,19.534058
299129,21.944183
299130,194.72552
299131,1372.2388
299132,1122.9934
299133,615.53143
299134,713.7945
299135,392.31744
299136,2743.6575
299137,2266.8972
299138,1223.1775
299139,1425.5137
299140,454.62576
299141,3221.126
299142,2671.9832
299143,1437.7754
299144,1691.4558
299145,117.41777
299146,826.64606
299147,681.07477
299148,371.17322
299149,430.25735
299150,230.15408
299151,1646.4414
299152,1353.4116
299153,733.7873
299154,851.3207
299155,269.37747
299156,1944.3977
299157,1605.1321
299158,875.24774
299159,1009.72284
299160,755.28815
299161,724.51215
299162,595.52057
299163,326.60425
299164,380.49442
299165,492.36728
299166,1458.3965
299167,1199.3895
299168,641.6236
299169,747.0158
299170,308.4614
299171,1722.8848
299172,1414.6632
299173,761.81793
299174,889.9095
299175,99.174095
299176,710.60004
299177,585.1838
299178,318.29755
299179,371.155
299180,198.36497
299181,1412.8625
299182,1160.498
299183,627.26385
299184,726.11346
299185,230.69318
299186,1675.7285
299187,1370.6555
299188,746.16095
299189,871.65375
299190,70.6777
299191,525.11786
299192,432.62418
299193,236.11229
299194,272.3049
299195,149.65128
299196,1040.6295
299197,857.77325
299198,464.25998
299199,536.47284
299200,170.7709
299201,1233.3608
299202,1015.74243
299203,552.9923
299204,639.19305
299205,750.4448
299206,16.324474
299207,12.01341
299208,21.981339
299209,11.500703
299210,397.79858
299211,37.710537
299212,31.040009
299213,16.485638
299214,19.48418
299215,185.66783
299216,43.27821
299217,35.84012
299218,19.534058
299219,21.944183
299220,194.72552
299221,1372.2388
299222,1122.9934
299223,615.53143
299224,713.7945
299225,392.31744
299226,2743.6575
299227,2266.8972
299228,1223.1775
299229,1425.5137
299230,454.62576
299231,3221.126
299232,2671.9832
299233,1437.7754
299234,1691.4558
299235,117.41777
299236,826.64606
299237,681.07477
299238,371.17322
299239,430.25735
299240,230.15408
299241,1646.4414
299242,1353.4116
299243,733.7873
299244,851.3207
299245,269.37747
299246,1944.3977
299247,1605.1321
299248,875.24774
299249,1009.72284
299250,755.28815
299251,724.51215
299252,595.52057
299253,326.60425
299254,380.49442
299255,492.36728
299256,1458.3965
299257,1199.3895
299258,641.6236
299259,747.0158
299260,308.4614
299261,1722.8848
299262,1414.6632
299263,761.81793
299264,889.9095
299265,99.174095
299266,710.60004
299267,585.1838
299268,318.29755
299269,371.155
299270,198.36497
299271,1412.8625
299272,1160.498
299273,627.26385
299274,726.11346
299275,230.69318
299276,1675.7285
299277,1370.6555
299278,746.16095
299279,871.65375
299280,70.6777
299281,525.11786
299282,432.62418
299283,236.11229
299284,272.3049
299285,149.65128
299286,1040.6295
299287,857.77325
299288,464.25998
299289,536.47284
299290,170.7709
299291,1233.3608
299292,1015.74243
299293,552.9923
299294,639.19305
299295,750.4448
299296,16.324474
299297,12.01341
299298,21.981339
299299,11.500703
299300,397.79858
299301,37.710537
299302,31.040009
299303,16.485638
299304,19.48418
299305,185.66783
299306,43.27821
299307,35.84012
299308,19.534058
299309,21.944183
299310,194.72552
299311,1372.2388
299312,1122.9934
299313,615.53143
299314,713.7945
299315,392.31744
299316,2743.6575
299317,2266.8972
299318,1223.1775
299319,1425.5137
299320,454.62576
299321,3221.126
299322,2671.9832
299323,1437.7754
299324,1691.4558
299325,117.41777
299326,826.64606
299327,681.07477
299328,371.17322
299329,430.25735
299330,230.15408
299331,1646.4414
299332,1353.4116
299333,733.7873
299334,851.3207
299335,269.37747
299336,1944.3977
299337,1605.1321
299338,875.24774
299339,1009.72284
299340,755.28815
299341,724.51215
299342,595.52057
